Step,Time,S1_Perimeter_ZN_1,S2_Perimeter_ZN_2,S3_Perimeter_ZN_3,S4_Perimeter_ZN_4,S5_Core_ZN,Whole building,
40967, 10/12 11:50:00, 6,5,8,10,8,38,
40968, 10/12 12:0:00, 9,3,4,4,6,27,
40969, 10/12 12:10:00, 6,2,6,2,6,22,
40970, 10/12 12:20:00, 4,2,5,2,6,19,
40971, 10/12 12:30:00, 3,3,6,1,5,19,
40972, 10/12 12:40:00, 4,2,6,3,8,24,
40973, 10/12 12:50:00, 3,3,8,4,8,27,
40974, 10/12 13:0:00, 6,4,5,6,11,32,
40975, 10/12 13:10:00, 9,4,8,5,10,36,
40976, 10/12 13:20:00, 10,5,7,7,11,40,
40977, 10/12 13:30:00, 7,6,8,7,15,43,
40978, 10/12 13:40:00, 9,9,10,6,10,47,
40979, 10/12 13:50:00, 13,6,8,6,13,48,
40980, 10/12 14:0:00, 10,4,9,7,17,48,
40981, 10/12 14:10:00, 7,6,10,9,13,48,
40982, 10/12 14:20:00, 8,5,12,7,11,48,
40983, 10/12 14:30:00, 13,5,11,5,11,48,
40984, 10/12 14:40:00, 14,8,8,4,9,48,
40985, 10/12 14:50:00, 11,4,7,12,11,48,
40986, 10/12 15:0:00, 12,3,8,7,11,48,
40987, 10/12 15:10:00, 13,9,8,3,10,48,
40988, 10/12 15:20:00, 9,9,6,4,17,48,
40989, 10/12 15:30:00, 5,6,8,9,15,48,
40990, 10/12 15:40:00, 6,8,12,7,10,48,
40991, 10/12 15:50:00, 10,8,11,8,7,48,
40992, 10/12 16:0:00, 7,11,10,5,13,48,
40993, 10/12 16:10:00, 7,4,11,4,18,48,
40994, 10/12 16:20:00, 13,4,11,7,11,48,
40995, 10/12 16:30:00, 9,5,13,4,12,48,
40996, 10/12 16:40:00, 9,4,9,8,14,48,
40997, 10/12 16:50:00, 10,9,9,3,13,48,
40998, 10/12 17:0:00, 9,4,10,8,13,48,
40999, 10/12 17:10:00, 7,7,12,7,15,48,
41000, 10/12 17:20:00, 12,4,10,5,13,45,
41001, 10/12 17:30:00, 6,5,5,5,9,32,
41002, 10/12 17:40:00, 1,1,1,1,3,7,
41003, 10/12 17:50:00, 1,1,0,0,1,3,
41004, 10/12 18:0:00, 1,0,0,0,0,1,
41005, 10/12 18:10:00, 0,0,0,0,0,0,
41006, 10/12 18:20:00, 0,0,0,0,0,0,
41007, 10/12 18:30:00, 0,0,0,0,0,0,
41008, 10/12 18:40:00, 0,0,0,0,0,0,
41009, 10/12 18:50:00, 0,0,0,0,0,0,
41010, 10/12 19:0:00, 0,0,0,0,0,0,
41011, 10/12 19:10:00, 0,0,0,0,0,0,
41012, 10/12 19:20:00, 0,0,0,0,0,0,
41013, 10/12 19:30:00, 0,0,0,0,0,0,
41014, 10/12 19:40:00, 0,0,0,0,0,0,
41015, 10/12 19:50:00, 0,0,0,0,0,0,
41016, 10/12 20:0:00, 0,0,0,0,0,0,
41017, 10/12 20:10:00, 0,0,0,0,0,0,
41018, 10/12 20:20:00, 0,0,0,0,0,0,
41019, 10/12 20:30:00, 0,0,0,0,0,0,
41020, 10/12 20:40:00, 0,0,0,0,0,0,
41021, 10/12 20:50:00, 0,0,0,0,0,0,
41022, 10/12 21:0:00, 0,0,0,0,0,0,
41023, 10/12 21:10:00, 0,0,0,0,0,0,
41024, 10/12 21:20:00, 0,0,0,0,0,0,
41025, 10/12 21:30:00, 0,0,0,0,0,0,
41026, 10/12 21:40:00, 0,0,0,0,0,0,
41027, 10/12 21:50:00, 0,0,0,0,0,0,
41028, 10/12 22:0:00, 0,0,0,0,0,0,
41029, 10/12 22:10:00, 0,0,0,0,0,0,
41030, 10/12 22:20:00, 0,0,0,0,0,0,
41031, 10/12 22:30:00, 0,0,0,0,0,0,
41032, 10/12 22:40:00, 0,0,0,0,0,0,
41033, 10/12 22:50:00, 0,0,0,0,0,0,
41034, 10/12 23:0:00, 0,0,0,0,0,0,
41035, 10/12 23:10:00, 0,0,0,0,0,0,
41036, 10/12 23:20:00, 0,0,0,0,0,0,
41037, 10/12 23:30:00, 0,0,0,0,0,0,
41038, 10/12 23:40:00, 0,0,0,0,0,0,
41039, 10/12 23:50:00, 0,0,0,0,0,0,
41040, 10/13 0:0:00, 0,0,0,0,0,0,
41041, 10/13 0:10:00, 0,0,0,0,0,0,
41042, 10/13 0:20:00, 0,0,0,0,0,0,
41043, 10/13 0:30:00, 0,0,0,0,0,0,
41044, 10/13 0:40:00, 0,0,0,0,0,0,
41045, 10/13 0:50:00, 0,0,0,0,0,0,
41046, 10/13 1:0:00, 0,0,0,0,0,0,
41047, 10/13 1:10:00, 0,0,0,0,0,0,
41048, 10/13 1:20:00, 0,0,0,0,0,0,
41049, 10/13 1:30:00, 0,0,0,0,0,0,
41050, 10/13 1:40:00, 0,0,0,0,0,0,
41051, 10/13 1:50:00, 0,0,0,0,0,0,
41052, 10/13 2:0:00, 0,0,0,0,0,0,
41053, 10/13 2:10:00, 0,0,0,0,0,0,
41054, 10/13 2:20:00, 0,0,0,0,0,0,
41055, 10/13 2:30:00, 0,0,0,0,0,0,
41056, 10/13 2:40:00, 0,0,0,0,0,0,
41057, 10/13 2:50:00, 0,0,0,0,0,0,
41058, 10/13 3:0:00, 0,0,0,0,0,0,
41059, 10/13 3:10:00, 0,0,0,0,0,0,
41060, 10/13 3:20:00, 0,0,0,0,0,0,
41061, 10/13 3:30:00, 0,0,0,0,0,0,
41062, 10/13 3:40:00, 0,0,0,0,0,0,
41063, 10/13 3:50:00, 0,0,0,0,0,0,
41064, 10/13 4:0:00, 0,0,0,0,0,0,
41065, 10/13 4:10:00, 0,0,0,0,0,0,
41066, 10/13 4:20:00, 0,0,0,0,0,0,
41067, 10/13 4:30:00, 0,0,0,0,0,0,
41068, 10/13 4:40:00, 0,0,0,0,0,0,
41069, 10/13 4:50:00, 0,0,0,0,0,0,
41070, 10/13 5:0:00, 0,0,0,0,0,0,
41071, 10/13 5:10:00, 0,0,0,0,0,0,
41072, 10/13 5:20:00, 0,0,0,0,0,0,
41073, 10/13 5:30:00, 0,0,0,0,0,0,
41074, 10/13 5:40:00, 0,0,0,0,0,0,
41075, 10/13 5:50:00, 0,0,0,0,0,0,
41076, 10/13 6:0:00, 0,0,0,0,0,0,
41077, 10/13 6:10:00, 0,0,0,0,0,0,
41078, 10/13 6:20:00, 0,0,0,0,0,0,
41079, 10/13 6:30:00, 0,0,0,0,0,0,
41080, 10/13 6:40:00, 0,0,0,0,0,0,
41081, 10/13 6:50:00, 0,0,0,0,0,0,
41082, 10/13 7:0:00, 0,0,0,0,0,0,
41083, 10/13 7:10:00, 0,0,0,0,0,0,
41084, 10/13 7:20:00, 0,0,0,0,0,0,
41085, 10/13 7:30:00, 0,0,0,0,0,0,
41086, 10/13 7:40:00, 0,0,0,0,0,0,
41087, 10/13 7:50:00, 0,0,0,0,0,0,
41088, 10/13 8:0:00, 0,1,0,0,0,1,
41089, 10/13 8:10:00, 1,1,0,0,0,2,
41090, 10/13 8:20:00, 1,3,3,0,1,8,
41091, 10/13 8:30:00, 4,2,7,4,6,23,
41092, 10/13 8:40:00, 8,5,9,3,12,39,
41093, 10/13 8:50:00, 10,7,11,5,14,47,
41094, 10/13 9:0:00, 11,6,11,5,13,48,
41095, 10/13 9:10:00, 11,6,12,4,13,48,
41096, 10/13 9:20:00, 12,11,6,4,13,48,
41097, 10/13 9:30:00, 9,8,12,7,10,48,
41098, 10/13 9:40:00, 12,7,11,6,11,48,
41099, 10/13 9:50:00, 10,8,13,6,10,48,
41100, 10/13 10:0:00, 8,7,13,6,11,48,
41101, 10/13 10:10:00, 11,6,12,5,12,48,
41102, 10/13 10:20:00, 10,6,12,7,11,48,
41103, 10/13 10:30:00, 7,4,12,4,17,48,
41104, 10/13 10:40:00, 7,7,9,5,16,48,
41105, 10/13 10:50:00, 6,7,5,8,17,48,
41106, 10/13 11:0:00, 7,7,7,6,15,47,
41107, 10/13 11:10:00, 6,4,14,6,11,44,
41108, 10/13 11:20:00, 7,5,9,7,9,41,
41109, 10/13 11:30:00, 11,4,7,4,8,35,
41110, 10/13 11:40:00, 7,3,8,3,7,30,
41111, 10/13 11:50:00, 5,5,4,5,3,24,
41112, 10/13 12:0:00, 4,2,8,0,6,22,
41113, 10/13 12:10:00, 6,2,4,4,5,23,
41114, 10/13 12:20:00, 5,4,3,3,7,25,
41115, 10/13 12:30:00, 8,2,5,3,7,26,
41116, 10/13 12:40:00, 8,2,7,4,13,35,
41117, 10/13 12:50:00, 12,4,3,6,14,40,
41118, 10/13 13:0:00, 12,4,5,7,11,40,
41119, 10/13 13:10:00, 12,3,7,6,10,41,
41120, 10/13 13:20:00, 11,6,8,7,10,43,
41121, 10/13 13:30:00, 13,2,9,4,12,42,
41122, 10/13 13:40:00, 10,5,8,6,12,46,
41123, 10/13 13:50:00, 11,8,7,9,9,47,
41124, 10/13 14:0:00, 11,4,11,7,10,47,
41125, 10/13 14:10:00, 11,6,7,6,14,48,
41126, 10/13 14:20:00, 13,7,8,8,12,48,
41127, 10/13 14:30:00, 7,8,7,10,13,48,
41128, 10/13 14:40:00, 9,5,9,7,13,48,
41129, 10/13 14:50:00, 10,4,9,5,11,48,
41130, 10/13 15:0:00, 14,5,10,5,6,48,
41131, 10/13 15:10:00, 8,6,8,7,12,48,
41132, 10/13 15:20:00, 7,7,6,6,15,48,
41133, 10/13 15:30:00, 8,6,7,6,16,48,
41134, 10/13 15:40:00, 13,3,4,9,14,48,
41135, 10/13 15:50:00, 10,4,8,7,13,48,
41136, 10/13 16:0:00, 10,8,12,4,8,48,
41137, 10/13 16:10:00, 9,2,13,4,16,48,
41138, 10/13 16:20:00, 8,3,15,7,11,48,
41139, 10/13 16:30:00, 11,6,13,5,10,48,
41140, 10/13 16:40:00, 9,10,9,6,12,48,
41141, 10/13 16:50:00, 8,9,10,3,15,48,
41142, 10/13 17:0:00, 12,6,11,6,12,48,
41143, 10/13 17:10:00, 11,5,10,7,12,48,
41144, 10/13 17:20:00, 7,7,7,8,11,43,
41145, 10/13 17:30:00, 4,5,3,2,7,23,
41146, 10/13 17:40:00, 2,0,1,1,2,6,
41147, 10/13 17:50:00, 0,0,0,0,0,0,
41148, 10/13 18:0:00, 0,0,0,0,0,0,
41149, 10/13 18:10:00, 0,0,0,0,0,0,
41150, 10/13 18:20:00, 0,0,0,0,0,0,
41151, 10/13 18:30:00, 0,0,0,0,0,0,
41152, 10/13 18:40:00, 0,0,0,0,0,0,
41153, 10/13 18:50:00, 0,0,0,0,0,0,
41154, 10/13 19:0:00, 0,0,0,0,0,0,
41155, 10/13 19:10:00, 0,0,0,0,0,0,
41156, 10/13 19:20:00, 0,0,0,0,0,0,
41157, 10/13 19:30:00, 0,0,0,0,0,0,
41158, 10/13 19:40:00, 0,0,0,0,0,0,
41159, 10/13 19:50:00, 0,0,0,0,0,0,
41160, 10/13 20:0:00, 0,0,0,0,0,0,
41161, 10/13 20:10:00, 0,0,0,0,0,0,
41162, 10/13 20:20:00, 0,0,0,0,0,0,
41163, 10/13 20:30:00, 0,0,0,0,0,0,
41164, 10/13 20:40:00, 0,0,0,0,0,0,
41165, 10/13 20:50:00, 0,0,0,0,0,0,
41166, 10/13 21:0:00, 0,0,0,0,0,0,
41167, 10/13 21:10:00, 0,0,0,0,0,0,
41168, 10/13 21:20:00, 0,0,0,0,0,0,
41169, 10/13 21:30:00, 0,0,0,0,0,0,
41170, 10/13 21:40:00, 0,0,0,0,0,0,
41171, 10/13 21:50:00, 0,0,0,0,0,0,
41172, 10/13 22:0:00, 0,0,0,0,0,0,
41173, 10/13 22:10:00, 0,0,0,0,0,0,
41174, 10/13 22:20:00, 0,0,0,0,0,0,
41175, 10/13 22:30:00, 0,0,0,0,0,0,
41176, 10/13 22:40:00, 0,0,0,0,0,0,
41177, 10/13 22:50:00, 0,0,0,0,0,0,
41178, 10/13 23:0:00, 0,0,0,0,0,0,
41179, 10/13 23:10:00, 0,0,0,0,0,0,
41180, 10/13 23:20:00, 0,0,0,0,0,0,
41181, 10/13 23:30:00, 0,0,0,0,0,0,
41182, 10/13 23:40:00, 0,0,0,0,0,0,
41183, 10/13 23:50:00, 0,0,0,0,0,0,
41184, 10/14 0:0:00, 0,0,0,0,0,0,
41185, 10/14 0:10:00, 0,0,0,0,0,0,
41186, 10/14 0:20:00, 0,0,0,0,0,0,
41187, 10/14 0:30:00, 0,0,0,0,0,0,
41188, 10/14 0:40:00, 0,0,0,0,0,0,
41189, 10/14 0:50:00, 0,0,0,0,0,0,
41190, 10/14 1:0:00, 0,0,0,0,0,0,
41191, 10/14 1:10:00, 0,0,0,0,0,0,
41192, 10/14 1:20:00, 0,0,0,0,0,0,
41193, 10/14 1:30:00, 0,0,0,0,0,0,
41194, 10/14 1:40:00, 0,0,0,0,0,0,
41195, 10/14 1:50:00, 0,0,0,0,0,0,
41196, 10/14 2:0:00, 0,0,0,0,0,0,
41197, 10/14 2:10:00, 0,0,0,0,0,0,
41198, 10/14 2:20:00, 0,0,0,0,0,0,
41199, 10/14 2:30:00, 0,0,0,0,0,0,
41200, 10/14 2:40:00, 0,0,0,0,0,0,
41201, 10/14 2:50:00, 0,0,0,0,0,0,
41202, 10/14 3:0:00, 0,0,0,0,0,0,
41203, 10/14 3:10:00, 0,0,0,0,0,0,
41204, 10/14 3:20:00, 0,0,0,0,0,0,
41205, 10/14 3:30:00, 0,0,0,0,0,0,
41206, 10/14 3:40:00, 0,0,0,0,0,0,
41207, 10/14 3:50:00, 0,0,0,0,0,0,
41208, 10/14 4:0:00, 0,0,0,0,0,0,
41209, 10/14 4:10:00, 0,0,0,0,0,0,
41210, 10/14 4:20:00, 0,0,0,0,0,0,
41211, 10/14 4:30:00, 0,0,0,0,0,0,
41212, 10/14 4:40:00, 0,0,0,0,0,0,
41213, 10/14 4:50:00, 0,0,0,0,0,0,
41214, 10/14 5:0:00, 0,0,0,0,0,0,
41215, 10/14 5:10:00, 0,0,0,0,0,0,
41216, 10/14 5:20:00, 0,0,0,0,0,0,
41217, 10/14 5:30:00, 0,0,0,0,0,0,
41218, 10/14 5:40:00, 0,0,0,0,0,0,
41219, 10/14 5:50:00, 0,0,0,0,0,0,
41220, 10/14 6:0:00, 0,0,0,0,0,0,
41221, 10/14 6:10:00, 0,0,0,0,0,0,
41222, 10/14 6:20:00, 0,0,0,0,0,0,
41223, 10/14 6:30:00, 0,0,0,0,0,0,
41224, 10/14 6:40:00, 0,0,0,0,0,0,
41225, 10/14 6:50:00, 0,0,0,0,0,0,
41226, 10/14 7:0:00, 0,0,0,0,0,0,
41227, 10/14 7:10:00, 0,0,0,0,0,0,
41228, 10/14 7:20:00, 0,0,0,0,0,0,
41229, 10/14 7:30:00, 0,0,0,0,0,0,
41230, 10/14 7:40:00, 0,0,0,0,0,0,
41231, 10/14 7:50:00, 0,0,0,0,0,0,
41232, 10/14 8:0:00, 0,0,0,0,0,0,
41233, 10/14 8:10:00, 0,0,0,0,0,0,
41234, 10/14 8:20:00, 0,0,0,0,0,0,
41235, 10/14 8:30:00, 0,0,0,0,0,0,
41236, 10/14 8:40:00, 0,0,0,0,0,0,
41237, 10/14 8:50:00, 0,0,0,0,0,0,
41238, 10/14 9:0:00, 0,0,0,0,0,0,
41239, 10/14 9:10:00, 0,0,0,0,0,0,
41240, 10/14 9:20:00, 0,0,0,0,0,0,
41241, 10/14 9:30:00, 0,0,0,0,0,0,
41242, 10/14 9:40:00, 0,0,0,0,0,0,
41243, 10/14 9:50:00, 0,0,0,0,0,0,
41244, 10/14 10:0:00, 0,0,0,0,0,0,
41245, 10/14 10:10:00, 0,0,0,0,0,0,
41246, 10/14 10:20:00, 0,0,0,0,0,0,
41247, 10/14 10:30:00, 0,0,0,0,0,0,
41248, 10/14 10:40:00, 0,0,0,0,0,0,
41249, 10/14 10:50:00, 0,0,0,0,0,0,
41250, 10/14 11:0:00, 0,0,0,0,0,0,
41251, 10/14 11:10:00, 0,0,0,0,0,0,
41252, 10/14 11:20:00, 0,0,0,0,0,0,
41253, 10/14 11:30:00, 0,0,0,0,0,0,
41254, 10/14 11:40:00, 0,0,0,0,0,0,
41255, 10/14 11:50:00, 0,0,0,0,0,0,
41256, 10/14 12:0:00, 0,0,0,0,0,0,
41257, 10/14 12:10:00, 0,0,0,0,0,0,
41258, 10/14 12:20:00, 0,0,0,0,0,0,
41259, 10/14 12:30:00, 0,0,0,0,0,0,
41260, 10/14 12:40:00, 0,0,0,0,0,0,
41261, 10/14 12:50:00, 0,0,0,0,0,0,
41262, 10/14 13:0:00, 0,0,0,0,0,0,
41263, 10/14 13:10:00, 0,0,0,0,0,0,
41264, 10/14 13:20:00, 0,0,0,0,0,0,
41265, 10/14 13:30:00, 0,0,0,0,0,0,
41266, 10/14 13:40:00, 0,0,0,0,0,0,
41267, 10/14 13:50:00, 0,0,0,0,0,0,
41268, 10/14 14:0:00, 0,0,0,0,0,0,
41269, 10/14 14:10:00, 0,0,0,0,0,0,
41270, 10/14 14:20:00, 0,0,0,0,0,0,
41271, 10/14 14:30:00, 0,0,0,0,0,0,
41272, 10/14 14:40:00, 0,0,0,0,0,0,
41273, 10/14 14:50:00, 0,0,0,0,0,0,
41274, 10/14 15:0:00, 0,0,0,0,0,0,
41275, 10/14 15:10:00, 0,0,0,0,0,0,
41276, 10/14 15:20:00, 0,0,0,0,0,0,
41277, 10/14 15:30:00, 0,0,0,0,0,0,
41278, 10/14 15:40:00, 0,0,0,0,0,0,
41279, 10/14 15:50:00, 0,0,0,0,0,0,
41280, 10/14 16:0:00, 0,0,0,0,0,0,
41281, 10/14 16:10:00, 0,0,0,0,0,0,
41282, 10/14 16:20:00, 0,0,0,0,0,0,
41283, 10/14 16:30:00, 0,0,0,0,0,0,
41284, 10/14 16:40:00, 0,0,0,0,0,0,
41285, 10/14 16:50:00, 0,0,0,0,0,0,
41286, 10/14 17:0:00, 0,0,0,0,0,0,
41287, 10/14 17:10:00, 0,0,0,0,0,0,
41288, 10/14 17:20:00, 0,0,0,0,0,0,
41289, 10/14 17:30:00, 0,0,0,0,0,0,
41290, 10/14 17:40:00, 0,0,0,0,0,0,
41291, 10/14 17:50:00, 0,0,0,0,0,0,
41292, 10/14 18:0:00, 0,0,0,0,0,0,
41293, 10/14 18:10:00, 0,0,0,0,0,0,
41294, 10/14 18:20:00, 0,0,0,0,0,0,
41295, 10/14 18:30:00, 0,0,0,0,0,0,
41296, 10/14 18:40:00, 0,0,0,0,0,0,
41297, 10/14 18:50:00, 0,0,0,0,0,0,
41298, 10/14 19:0:00, 0,0,0,0,0,0,
41299, 10/14 19:10:00, 0,0,0,0,0,0,
41300, 10/14 19:20:00, 0,0,0,0,0,0,
41301, 10/14 19:30:00, 0,0,0,0,0,0,
41302, 10/14 19:40:00, 0,0,0,0,0,0,
41303, 10/14 19:50:00, 0,0,0,0,0,0,
41304, 10/14 20:0:00, 0,0,0,0,0,0,
41305, 10/14 20:10:00, 0,0,0,0,0,0,
41306, 10/14 20:20:00, 0,0,0,0,0,0,
41307, 10/14 20:30:00, 0,0,0,0,0,0,
41308, 10/14 20:40:00, 0,0,0,0,0,0,
41309, 10/14 20:50:00, 0,0,0,0,0,0,
41310, 10/14 21:0:00, 0,0,0,0,0,0,
41311, 10/14 21:10:00, 0,0,0,0,0,0,
41312, 10/14 21:20:00, 0,0,0,0,0,0,
41313, 10/14 21:30:00, 0,0,0,0,0,0,
41314, 10/14 21:40:00, 0,0,0,0,0,0,
41315, 10/14 21:50:00, 0,0,0,0,0,0,
41316, 10/14 22:0:00, 0,0,0,0,0,0,
41317, 10/14 22:10:00, 0,0,0,0,0,0,
41318, 10/14 22:20:00, 0,0,0,0,0,0,
41319, 10/14 22:30:00, 0,0,0,0,0,0,
41320, 10/14 22:40:00, 0,0,0,0,0,0,
41321, 10/14 22:50:00, 0,0,0,0,0,0,
41322, 10/14 23:0:00, 0,0,0,0,0,0,
41323, 10/14 23:10:00, 0,0,0,0,0,0,
41324, 10/14 23:20:00, 0,0,0,0,0,0,
41325, 10/14 23:30:00, 0,0,0,0,0,0,
41326, 10/14 23:40:00, 0,0,0,0,0,0,
41327, 10/14 23:50:00, 0,0,0,0,0,0,
41328, 10/15 0:0:00, 0,0,0,0,0,0,
41329, 10/15 0:10:00, 0,0,0,0,0,0,
41330, 10/15 0:20:00, 0,0,0,0,0,0,
41331, 10/15 0:30:00, 0,0,0,0,0,0,
41332, 10/15 0:40:00, 0,0,0,0,0,0,
41333, 10/15 0:50:00, 0,0,0,0,0,0,
41334, 10/15 1:0:00, 0,0,0,0,0,0,
41335, 10/15 1:10:00, 0,0,0,0,0,0,
41336, 10/15 1:20:00, 0,0,0,0,0,0,
41337, 10/15 1:30:00, 0,0,0,0,0,0,
41338, 10/15 1:40:00, 0,0,0,0,0,0,
41339, 10/15 1:50:00, 0,0,0,0,0,0,
41340, 10/15 2:0:00, 0,0,0,0,0,0,
41341, 10/15 2:10:00, 0,0,0,0,0,0,
41342, 10/15 2:20:00, 0,0,0,0,0,0,
41343, 10/15 2:30:00, 0,0,0,0,0,0,
41344, 10/15 2:40:00, 0,0,0,0,0,0,
41345, 10/15 2:50:00, 0,0,0,0,0,0,
41346, 10/15 3:0:00, 0,0,0,0,0,0,
41347, 10/15 3:10:00, 0,0,0,0,0,0,
41348, 10/15 3:20:00, 0,0,0,0,0,0,
41349, 10/15 3:30:00, 0,0,0,0,0,0,
41350, 10/15 3:40:00, 0,0,0,0,0,0,
41351, 10/15 3:50:00, 0,0,0,0,0,0,
41352, 10/15 4:0:00, 0,0,0,0,0,0,
41353, 10/15 4:10:00, 0,0,0,0,0,0,
41354, 10/15 4:20:00, 0,0,0,0,0,0,
41355, 10/15 4:30:00, 0,0,0,0,0,0,
41356, 10/15 4:40:00, 0,0,0,0,0,0,
41357, 10/15 4:50:00, 0,0,0,0,0,0,
41358, 10/15 5:0:00, 0,0,0,0,0,0,
41359, 10/15 5:10:00, 0,0,0,0,0,0,
41360, 10/15 5:20:00, 0,0,0,0,0,0,
41361, 10/15 5:30:00, 0,0,0,0,0,0,
41362, 10/15 5:40:00, 0,0,0,0,0,0,
41363, 10/15 5:50:00, 0,0,0,0,0,0,
41364, 10/15 6:0:00, 0,0,0,0,0,0,
41365, 10/15 6:10:00, 0,0,0,0,0,0,
41366, 10/15 6:20:00, 0,0,0,0,0,0,
41367, 10/15 6:30:00, 0,0,0,0,0,0,
41368, 10/15 6:40:00, 0,0,0,0,0,0,
41369, 10/15 6:50:00, 0,0,0,0,0,0,
41370, 10/15 7:0:00, 0,0,0,0,0,0,
41371, 10/15 7:10:00, 0,0,0,0,0,0,
41372, 10/15 7:20:00, 0,0,0,0,0,0,
41373, 10/15 7:30:00, 0,0,0,0,0,0,
41374, 10/15 7:40:00, 0,0,0,0,0,0,
41375, 10/15 7:50:00, 0,0,0,0,0,0,
41376, 10/15 8:0:00, 0,0,0,0,0,0,
41377, 10/15 8:10:00, 0,0,0,0,0,0,
41378, 10/15 8:20:00, 0,0,0,0,0,0,
41379, 10/15 8:30:00, 0,0,0,0,0,0,
41380, 10/15 8:40:00, 0,0,0,0,0,0,
41381, 10/15 8:50:00, 0,0,0,0,0,0,
41382, 10/15 9:0:00, 0,0,0,0,0,0,
41383, 10/15 9:10:00, 0,0,0,0,0,0,
41384, 10/15 9:20:00, 0,0,0,0,0,0,
41385, 10/15 9:30:00, 0,0,0,0,0,0,
41386, 10/15 9:40:00, 0,0,0,0,0,0,
41387, 10/15 9:50:00, 0,0,0,0,0,0,
41388, 10/15 10:0:00, 0,0,0,0,0,0,
41389, 10/15 10:10:00, 0,0,0,0,0,0,
41390, 10/15 10:20:00, 0,0,0,0,0,0,
41391, 10/15 10:30:00, 0,0,0,0,0,0,
41392, 10/15 10:40:00, 0,0,0,0,0,0,
41393, 10/15 10:50:00, 0,0,0,0,0,0,
41394, 10/15 11:0:00, 0,0,0,0,0,0,
41395, 10/15 11:10:00, 0,0,0,0,0,0,
41396, 10/15 11:20:00, 0,0,0,0,0,0,
41397, 10/15 11:30:00, 0,0,0,0,0,0,
41398, 10/15 11:40:00, 0,0,0,0,0,0,
41399, 10/15 11:50:00, 0,0,0,0,0,0,
41400, 10/15 12:0:00, 0,0,0,0,0,0,
41401, 10/15 12:10:00, 0,0,0,0,0,0,
41402, 10/15 12:20:00, 0,0,0,0,0,0,
41403, 10/15 12:30:00, 0,0,0,0,0,0,
41404, 10/15 12:40:00, 0,0,0,0,0,0,
41405, 10/15 12:50:00, 0,0,0,0,0,0,
41406, 10/15 13:0:00, 0,0,0,0,0,0,
41407, 10/15 13:10:00, 0,0,0,0,0,0,
41408, 10/15 13:20:00, 0,0,0,0,0,0,
41409, 10/15 13:30:00, 0,0,0,0,0,0,
41410, 10/15 13:40:00, 0,0,0,0,0,0,
41411, 10/15 13:50:00, 0,0,0,0,0,0,
41412, 10/15 14:0:00, 0,0,0,0,0,0,
41413, 10/15 14:10:00, 0,0,0,0,0,0,
41414, 10/15 14:20:00, 0,0,0,0,0,0,
41415, 10/15 14:30:00, 0,0,0,0,0,0,
41416, 10/15 14:40:00, 0,0,0,0,0,0,
41417, 10/15 14:50:00, 0,0,0,0,0,0,
41418, 10/15 15:0:00, 0,0,0,0,0,0,
41419, 10/15 15:10:00, 0,0,0,0,0,0,
41420, 10/15 15:20:00, 0,0,0,0,0,0,
41421, 10/15 15:30:00, 0,0,0,0,0,0,
41422, 10/15 15:40:00, 0,0,0,0,0,0,
41423, 10/15 15:50:00, 0,0,0,0,0,0,
41424, 10/15 16:0:00, 0,0,0,0,0,0,
41425, 10/15 16:10:00, 0,0,0,0,0,0,
41426, 10/15 16:20:00, 0,0,0,0,0,0,
41427, 10/15 16:30:00, 0,0,0,0,0,0,
41428, 10/15 16:40:00, 0,0,0,0,0,0,
41429, 10/15 16:50:00, 0,0,0,0,0,0,
41430, 10/15 17:0:00, 0,0,0,0,0,0,
41431, 10/15 17:10:00, 0,0,0,0,0,0,
41432, 10/15 17:20:00, 0,0,0,0,0,0,
41433, 10/15 17:30:00, 0,0,0,0,0,0,
41434, 10/15 17:40:00, 0,0,0,0,0,0,
41435, 10/15 17:50:00, 0,0,0,0,0,0,
41436, 10/15 18:0:00, 0,0,0,0,0,0,
41437, 10/15 18:10:00, 0,0,0,0,0,0,
41438, 10/15 18:20:00, 0,0,0,0,0,0,
41439, 10/15 18:30:00, 0,0,0,0,0,0,
41440, 10/15 18:40:00, 0,0,0,0,0,0,
41441, 10/15 18:50:00, 0,0,0,0,0,0,
41442, 10/15 19:0:00, 0,0,0,0,0,0,
41443, 10/15 19:10:00, 0,0,0,0,0,0,
41444, 10/15 19:20:00, 0,0,0,0,0,0,
41445, 10/15 19:30:00, 0,0,0,0,0,0,
41446, 10/15 19:40:00, 0,0,0,0,0,0,
41447, 10/15 19:50:00, 0,0,0,0,0,0,
41448, 10/15 20:0:00, 0,0,0,0,0,0,
41449, 10/15 20:10:00, 0,0,0,0,0,0,
41450, 10/15 20:20:00, 0,0,0,0,0,0,
41451, 10/15 20:30:00, 0,0,0,0,0,0,
41452, 10/15 20:40:00, 0,0,0,0,0,0,
41453, 10/15 20:50:00, 0,0,0,0,0,0,
41454, 10/15 21:0:00, 0,0,0,0,0,0,
41455, 10/15 21:10:00, 0,0,0,0,0,0,
41456, 10/15 21:20:00, 0,0,0,0,0,0,
41457, 10/15 21:30:00, 0,0,0,0,0,0,
41458, 10/15 21:40:00, 0,0,0,0,0,0,
41459, 10/15 21:50:00, 0,0,0,0,0,0,
41460, 10/15 22:0:00, 0,0,0,0,0,0,
41461, 10/15 22:10:00, 0,0,0,0,0,0,
41462, 10/15 22:20:00, 0,0,0,0,0,0,
41463, 10/15 22:30:00, 0,0,0,0,0,0,
